guid,label
13516,neutral
20707,positive
11547,positive
20374,positive
17466,positive
16427,neutral
18518,positive
17632,positive
22795,neutral
20121,positive
19565,positive
12160,negative
11480,positive
6489,positive
22113,positive
8322,positive
9812,negative
7248,positive
7409,neutral
21035,positive
9977,positive
7977,positive
15905,positive
13787,positive
19472,positive
14596,negative
4905,neutral
20432,positive
20599,positive
2898,neutral
17478,positive
9140,positive
22582,positive
6571,positive
21037,positive
11224,negative
13148,positive
5413,positive
4046,positive
18324,positive
11283,positive
15579,negative
12490,positive
12874,neutral
11220,negative
16353,positive
6747,positive
20447,negative
16907,neutral
6280,positive
19261,positive
17787,neutral
10399,negative
3968,positive
20049,positive
10331,positive
7890,positive
2965,neutral
22811,neutral
5366,positive
14198,neutral
12482,positive
8202,positive
13418,positive
5987,neutral
4775,positive
18730,positive
6314,positive
3812,neutral
21611,positive
17343,negative
11239,neutral
11193,positive
7565,negative
21649,positive
9307,negative
6935,positive
19324,positive
7920,positive
20996,neutral
4248,neutral
8317,positive
19728,positive
12676,positive
13151,positive
10443,positive
20466,positive
19858,positive
11698,positive
11869,positive
21986,positive
12633,neutral
14061,positive
4658,positive
8487,positive
7889,positive
12444,positive
14521,positive
9595,positive
19121,positive
15902,positive
5727,positive
2967,positive
21850,positive
7375,neutral
11936,positive
20249,positive
21316,neutral
9275,neutral
4233,positive
18715,neutral
6553,neutral
18663,positive
16014,positive
11405,neutral
11008,neutral
13493,positive
12992,neutral
3041,neutral
16927,neutral
3816,positive
18206,neutral
8166,positive
14261,negative
6970,neutral
22425,positive
20531,positive
10287,positive
11289,positive
6123,positive
6490,positive
8379,positive
18071,positive
13933,neutral
17752,positive
10273,neutral
11468,neutral
18468,negative
19733,neutral
4012,positive
9027,negative
13459,neutral
8599,neutral
8845,positive
4371,positive
6185,neutral
11318,positive
10824,negative
13756,neutral
6751,neutral
8336,positive
7374,neutral
20693,neutral
7624,positive
2642,positive
18720,positive
16462,positive
14835,positive
3210,neutral
22480,neutral
21429,positive
9938,negative
22328,negative
15352,neutral
13675,positive
11964,positive
4698,positive
10643,positive
14140,neutral
12991,neutral
13157,positive
20678,positive
10406,positive
19503,positive
17974,positive
15378,neutral
16036,positive
5592,positive
14882,neutral
13943,neutral
8597,positive
15806,positive
9849,positive
16914,positive
19340,positive
7096,positive
5404,positive
3799,neutral
7776,positive
11294,neutral
18802,positive
16064,positive
21579,positive
10760,neutral
5432,neutral
3385,positive
21006,neutral
20529,neutral
15952,neutral
2682,negative
6244,neutral
14315,neutral
17288,neutral
5632,positive
7924,positive
2817,neutral
14147,positive
20794,negative
17167,neutral
12320,positive
7650,positive
11856,neutral
4210,neutral
4346,neutral
13423,negative
18826,neutral
12593,positive
15389,positive
11802,neutral
3004,positive
6675,neutral
12083,positive
20636,positive
5600,positive
9821,negative
4140,neutral
19126,positive
12096,negative
17608,positive
17484,positive
20564,positive
9311,neutral
4710,positive
4794,positive
13004,neutral
18838,negative
13762,neutral
18538,positive
19975,positive
19904,positive
4832,positive
5921,positive
19038,positive
17477,neutral
8104,positive
12700,positive
20928,positive
4074,positive
15490,positive
16777,positive
8302,neutral
16095,positive
14466,neutral
3076,positive
9770,positive
4915,positive
22303,positive
6439,neutral
6925,positive
7015,neutral
11172,negative
11813,positive
3661,positive
13615,neutral
17116,neutral
8186,positive
12144,positive
10100,negative
22346,neutral
10620,neutral
8766,neutral
2979,positive
13227,positive
18186,positive
16613,positive
19245,positive
16401,positive
10734,positive
13026,neutral
18334,positive
17189,positive
12322,positive
7734,positive
13910,positive
9390,neutral
20117,positive
8472,positive
9314,neutral
17610,positive
17892,neutral
7706,positive
9662,negative
12498,positive
18751,positive
22731,positive
17303,positive
17494,positive
3922,positive
12597,negative
3655,neutral
22059,neutral
6550,neutral
17464,positive
3489,positive
12502,positive
20552,positive
2573,neutral
5057,positive
8883,positive
9600,positive
21752,neutral
8188,positive
14868,positive
11876,positive
21189,positive
21768,positive
20230,positive
12209,neutral
4887,positive
10799,negative
14304,positive
14819,positive
18177,negative
4803,positive
17646,neutral
6572,neutral
15353,neutral
19384,positive
19841,neutral
15156,positive
16471,positive
20254,positive
2568,neutral
19152,positive
14138,positive
18087,positive
17172,positive
15710,neutral
10721,neutral
9316,negative
8222,positive
4188,positive
3247,neutral
6916,positive
20092,positive
9664,positive
15140,positive
13986,positive
8034,positive
12897,neutral
10865,negative
15472,positive
15324,negative
11715,positive
14644,positive
6652,positive
20752,neutral
7305,neutral
21294,positive
19014,positive
19566,negative
15479,positive
17186,neutral
6276,neutral
20878,negative
17252,positive
17673,neutral
16492,positive
13758,positive
11368,neutral
5574,positive
19313,positive
10751,neutral
15589,neutral
14555,negative
18398,negative
5802,positive
15036,positive
19623,positive
19290,positive
16730,neutral
5602,neutral
17070,positive
5147,positive
22049,neutral
7512,neutral
22548,positive
20517,positive
15347,positive
21310,neutral
12739,positive
16146,negative
19303,neutral
9850,neutral
7744,positive
14481,positive
3939,positive
7812,positive
6414,positive
7571,positive
10066,neutral
7225,positive
16721,positive
6584,neutral
4067,positive
12259,positive
6514,positive
21462,neutral
3482,negative
17336,positive
15587,positive
6164,positive
22804,neutral
3159,positive
18215,positive
8831,negative
18645,positive
4112,positive
12668,neutral
14635,positive
8344,positive
8908,neutral
6663,neutral
8706,positive
14292,positive
3504,positive
20184,neutral
11243,neutral
15619,positive
21415,positive
18493,neutral
20412,neutral
20967,positive
16916,positive
17554,positive
7255,positive
18907,negative
5845,neutral
5457,neutral
10460,neutral
11282,neutral
21186,neutral
19894,positive
21157,positive
12111,neutral
6126,positive
4293,positive
4342,positive
8162,positive
4909,positive
12758,positive
10201,positive
18349,positive
14329,negative
11536,positive
20581,positive
15938,positive
9240,neutral
12081,neutral
14152,positive
18622,negative
12750,positive
20112,neutral
21322,positive
22229,positive
5804,positive
5071,positive
20861,positive
11790,positive
19179,positive
4004,neutral
16996,positive
14565,positive
5543,positive
18130,positive
17461,positive
15043,positive
7467,positive
17127,positive
13687,positive
22357,positive
20272,neutral
7939,positive
6673,neutral
14044,positive
2727,positive
5629,positive
20628,positive
6396,positive
8011,positive
11898,positive
5984,neutral
8214,positive
12610,positive
17276,positive
15177,neutral
18085,negative
19570,positive
14797,positive
7803,positive
10756,positive
18058,positive
15845,positive
13393,positive
6715,positive
2663,positive
9886,neutral
21974,positive
19330,positive
15171,positive
19630,positive
22619,positive
3257,positive
16906,positive
19311,positive
6181,positive
13907,positive
6707,positive
4066,positive
4219,neutral
16692,positive
22598,positive
8527,negative
7300,positive
6704,positive
11423,positive
22753,positive
10455,neutral
3686,positive
17473,positive
7682,positive
5408,neutral
19783,negative
13713,neutral
16088,positive
6357,positive
4923,neutral
15631,positive
15004,positive
14851,neutral
8052,positive
21859,neutral
21241,positive
5176,positive
14255,positive
14654,positive
11835,positive
15892,positive
10615,positive
10258,positive
11768,positive
14217,positive
3878,neutral
6595,neutral
16060,neutral
17493,positive
12055,positive
5232,positive
12109,neutral
10658,positive
5287,neutral
20287,positive
16943,positive
21252,positive
8663,neutral
3224,positive
17395,positive
20954,neutral
17204,positive
18966,positive
8183,positive
14235,neutral
11940,neutral
13453,neutral
17849,neutral
20746,positive
8165,positive
4496,positive
19372,neutral
21662,positive
8709,negative
3029,positive
13345,positive
8974,negative
13887,negative
21851,positive
18890,positive
7737,positive
12665,positive
4444,positive
7854,negative
6340,positive
6649,neutral
13064,positive
14581,positive
11492,positive
11537,positive
10732,positive
6260,positive
8343,positive
6737,positive
20791,positive
19407,positive
20579,positive
3807,neutral
19910,positive
7049,neutral
12923,negative
21394,positive
13213,positive
10198,positive
8936,neutral
2983,positive
13194,neutral
2714,positive
7403,negative
7423,neutral
9801,positive
2811,neutral
6130,neutral
8244,positive
20368,positive
14696,positive
10294,positive
11486,positive
15372,positive
19637,positive
3353,neutral
12484,positive
4005,neutral
14723,positive
21908,positive
18438,positive
14570,neutral
14339,positive
7339,positive
22717,negative
16793,neutral
14712,positive
4200,neutral
11394,neutral
22133,positive
20143,positive
11673,positive
21795,positive
11166,positive
14907,positive
7055,neutral
7471,positive
10329,positive
3983,positive
6653,neutral
16139,positive
10680,negative
14516,neutral
9949,negative
9706,positive
17032,positive
11401,neutral
7580,positive
14576,neutral
7029,neutral
15421,negative
13302,neutral
11754,positive
13292,negative
11211,positive
5528,positive
13375,positive
21082,neutral
3485,negative
18230,positive
21988,neutral
14350,positive
11795,positive
13508,neutral
15436,positive
11291,neutral
10973,positive
21933,neutral
7107,positive
2881,neutral
16252,neutral
4195,positive
16134,neutral
9015,positive
2982,neutral
5519,positive
20349,neutral
12763,neutral
21011,positive
4579,positive
15154,neutral
13040,positive
21591,neutral
4084,neutral
13911,neutral
18165,positive
14347,positive
14046,positive
7966,positive
15166,neutral
9258,positive
7720,positive
15169,neutral
18546,positive
22493,neutral
20894,positive
6533,neutral
5596,positive
14187,negative
7313,positive
16161,positive
20817,positive
8181,positive
5330,neutral
15398,positive
5827,neutral
11851,positive
21927,positive
19351,positive
3801,neutral
3130,positive
4501,positive
9296,neutral
21928,positive
10430,positive
18923,positive
16769,positive
4985,positive
4781,positive
10828,positive
16228,positive
3462,negative
22170,positive
4903,neutral
9875,neutral
9013,negative
15927,positive
15957,positive
6779,positive
21854,positive
20246,positive
19110,positive
10199,neutral
21437,negative
4785,positive
11575,positive
17823,neutral
6147,positive
22350,neutral
15945,positive
6426,positive
7150,neutral
10816,positive
5612,positive
14733,positive
14776,neutral
17911,positive
6764,neutral
21271,positive
22873,negative
11404,neutral
8387,positive
18978,positive
12946,neutral
4690,positive
4557,neutral
15683,positive
8255,positive
10458,positive
10676,neutral
10376,positive
12107,positive
13939,positive
21182,negative
6774,neutral
11327,positive
14632,negative
16443,positive
3429,neutral
10623,positive
18772,positive
20235,positive
9987,neutral
7315,positive
3649,positive
11245,positive
9449,negative
17971,positive
5235,positive
10741,positive
7038,positive
17118,neutral
14422,positive
22101,negative
14507,neutral
8218,positive
9737,positive
4709,positive
10453,positive
7974,positive
18167,positive
11178,positive
12863,negative
15090,neutral
18240,positive
8462,positive
18500,neutral
15065,neutral
5282,neutral
10104,positive
18388,positive
8191,positive
18180,neutral
4167,positive
2581,positive
21702,positive
22001,negative
15724,positive
14348,positive
9923,negative
11033,neutral
20214,positive
13891,positive
8938,neutral
4099,positive
11553,positive
9788,positive
10690,positive
21380,neutral
11496,positive
8666,positive
8481,positive
9619,positive
21917,positive
19536,positive
5206,positive
21785,positive
12097,positive
22263,positive
7783,positive
20660,positive
17449,positive
14055,positive
19881,positive
14587,positive
8682,neutral
4868,neutral
6525,neutral
20041,positive
22777,neutral
17200,positive
14502,negative
11701,positive
10844,positive
11524,positive
18671,positive
8608,positive
15657,neutral
13217,positive
14505,neutral
18647,neutral
22671,positive
12058,positive
15202,neutral
5461,positive
15297,neutral
7997,positive
3636,neutral
12217,positive
15245,positive
10523,positive
13942,positive
19972,neutral
3592,neutral
15890,positive
22239,positive
22069,positive
14598,neutral
18815,positive
14371,positive
8284,positive
12438,positive
15204,positive
11064,neutral
9781,negative
7806,positive
3160,neutral
20873,positive
16312,neutral
20063,neutral
15287,neutral
13339,neutral
15338,positive
21344,neutral
13738,positive
13987,positive
11471,negative
16961,positive
19960,positive
7698,positive
13948,positive
13767,positive
4615,positive
15354,positive
4458,neutral
18470,positive
4971,neutral
10409,positive
19298,neutral
13708,neutral
9859,neutral
8529,positive
9358,neutral
20753,positive
13360,positive
21287,positive
20596,positive
5028,positive
8321,negative
14230,positive
5708,neutral
3139,positive
9229,neutral
17347,positive
21515,positive
5917,negative
17263,positive
13945,negative
16061,positive
4032,neutral
15467,positive
3658,positive
11334,neutral
13218,positive
13362,positive
6074,positive
20640,positive
20838,neutral
16533,positive
14220,neutral
17171,positive
17304,neutral
11974,positive
12947,positive
19874,positive
4913,positive
20940,neutral
6035,neutral
16900,positive
10758,negative
10286,positive
20620,positive
19542,positive
22631,positive
6554,neutral
16186,positive
5850,neutral
14767,neutral
18613,positive
14796,neutral
2556,neutral
16455,positive
3895,neutral
17126,neutral
14088,positive
18953,positive
12698,positive
13694,positive
17788,positive
7782,positive
21040,positive
11513,positive
16341,positive
7931,positive
16283,positive
16111,neutral
12339,negative
4097,neutral
7492,neutral
9837,neutral
4165,positive
14042,positive
12184,positive
6699,neutral
11341,neutral
15935,positive
21984,positive
12567,neutral
18270,positive
8439,positive
9428,neutral
17747,positive
11999,positive
17212,neutral
16327,positive
18413,negative
13286,positive
12338,positive
2700,neutral
11015,neutral
11624,positive
4962,neutral
9439,positive
2766,negative
16553,positive
11994,positive
20245,positive
17528,positive
21388,neutral
21358,neutral
8763,neutral
6124,neutral
11201,neutral
6882,neutral
16989,positive
17059,positive
17815,neutral
5722,positive
17066,positive
3447,neutral
11887,neutral
6769,neutral
5111,positive
4668,positive
9539,neutral
9319,positive
6071,positive
12613,neutral
12745,negative
10381,neutral
13551,neutral
5717,positive
17806,neutral
15716,positive
4959,neutral
14756,positive
12435,positive
13446,neutral
21010,neutral
21858,positive
12253,positive
12094,positive
17345,positive
16498,positive
20742,positive
4666,positive
3243,positive
10573,positive
8758,positive
10642,positive
13122,neutral
5883,negative
3016,neutral
17580,positive
10612,positive
10916,positive
22726,positive
10920,positive
3137,neutral
7472,positive
3656,positive
16431,positive
9310,positive
3317,neutral
4925,neutral
14771,positive
5437,neutral
9646,positive
2681,positive
17628,positive
14126,positive
14346,positive
16696,neutral
6611,positive
14064,positive
3959,positive
14131,positive
10105,negative
18543,positive
17072,neutral
10868,positive
14392,positive
19272,neutral
19449,neutral
15985,positive
8403,positive
22579,positive
2903,positive
4089,positive
6271,positive
13400,positive
5837,positive
19534,positive
11770,negative
2643,positive
18178,positive
4818,positive
4647,positive
9536,positive
18687,positive
22244,positive
8587,positive
4295,positive
16518,positive
20212,neutral
4891,positive
2674,positive
9201,neutral
15933,neutral
22348,positive
22123,negative
13171,neutral
6411,positive
14822,positive
12655,positive
9464,neutral
8426,positive
8919,positive
12848,positive
10515,positive
12342,positive
14112,positive
12125,positive
11545,positive
18260,positive
21934,positive
13745,positive
10225,positive
21398,negative
6135,positive
22451,positive
9774,negative
6073,neutral
2566,neutral
19798,positive
3570,neutral
13999,positive
13601,neutral
18136,positive
17792,positive
19150,positive
18835,positive
16544,neutral
16464,positive
18797,neutral
20634,positive
7091,neutral
8796,neutral
15270,positive
13366,positive
20883,positive
12940,positive
20271,positive
8518,positive
6410,neutral
5583,neutral
7298,positive
15960,neutral
6852,positive
20889,positive
12783,positive
20102,neutral
11648,negative
13859,positive
9096,positive
16090,positive
19427,positive
22688,positive
20187,neutral
6924,positive
20998,positive
15792,positive
4997,positive
17390,positive
20257,positive
22431,neutral
15720,positive
15236,positive
21939,neutral
11850,positive
4007,neutral
15706,positive
7534,neutral
21517,negative
20886,positive
9461,neutral
9312,neutral
7822,neutral
12082,positive
8992,positive
2775,positive
20769,neutral
21699,negative
7799,positive
22318,neutral
10103,neutral
19827,neutral
19241,neutral
22710,positive
11933,positive
10420,positive
18619,neutral
8937,negative
5062,neutral
2620,positive
13975,positive
13020,positive
9753,negative
13470,neutral
4134,neutral
15187,positive
3307,positive
7006,neutral
10347,positive
20532,positive
20165,positive
19279,positive
6466,positive
2956,positive
6639,neutral
5549,neutral
20355,positive
2572,neutral
5742,neutral
19130,negative
18449,neutral
6000,neutral
21456,neutral
20186,neutral
18076,positive
17520,negative
6387,positive
4443,neutral
12565,negative
5924,positive
17854,positive
2810,negative
15543,positive
6529,positive
17741,positive
8195,positive
13604,neutral
13216,positive
6599,positive
20224,positive
14094,positive
21018,positive
11290,positive
5842,positive
16195,positive
5647,positive
19350,positive
9723,neutral
6666,positive
2854,neutral
18831,positive
6385,positive
20032,positive
5585,positive
21669,positive
21374,neutral
13466,positive
14714,positive
3536,positive
6109,positive
11215,neutral
5667,positive
17990,positive
21144,positive
5002,positive
12974,neutral
18701,positive
14309,positive
7691,positive
17896,positive
15031,positive
15640,positive
11581,positive
8374,positive
20571,neutral
22198,negative
5304,neutral
11872,neutral
19224,neutral
2884,negative
5674,positive
21728,positive
16833,positive
21488,positive
7945,positive
8005,positive
7316,neutral
15055,positive
6301,neutral
18485,positive
7025,positive
19481,positive
17561,positive
5806,neutral
14634,positive
21450,positive
12287,positive
6593,neutral
2990,negative
3174,neutral
8542,positive
17379,positive
8209,positive
17327,neutral
18490,positive
6220,neutral
20279,positive
18955,neutral
5179,neutral
11697,neutral
15014,positive
5709,positive
3287,neutral
2759,positive
15498,positive
21621,negative
21492,positive
10563,neutral
7879,positive
3906,positive
20834,positive
17111,positive
17952,positive
3075,positive
18460,positive
3144,neutral
6246,positive
5110,positive
12670,positive
11849,positive
6690,neutral
10232,positive
14132,negative
18843,positive
22205,neutral
11133,neutral
11247,negative
3516,neutral
17084,positive
18851,positive
2719,negative
12558,positive
6200,positive
7562,neutral
20823,positive
13097,positive
10424,positive
5467,positive
5462,positive
20421,positive
16322,positive
22115,positive
17034,positive
5808,positive
7648,positive
4820,positive
12871,positive
15864,positive
5902,neutral
11114,positive
22687,neutral
18523,positive
14202,positive
11412,positive
11420,positive
16108,positive
5542,positive
9236,negative
6771,positive
9829,neutral
18055,positive
15521,positive
18465,positive
22379,neutral
18682,positive
22450,negative
4600,neutral
18070,positive
16323,positive
10371,negative
5668,positive
12412,positive
6264,positive
6958,positive
2871,negative
14531,positive
12598,negative
21625,positive
19589,positive
9123,neutral
20686,neutral
7846,positive
4681,negative
3079,positive
21844,positive
21243,positive
18313,neutral
10158,neutral
17317,positive
19366,positive
13889,positive
21839,negative
9435,positive
17196,neutral
4804,neutral
2638,positive
2699,positive
12088,positive
13855,positive
22075,negative
19178,neutral
14657,positive
22497,negative
11006,positive
19233,neutral
11205,positive
2635,neutral
9804,neutral
5913,neutral
17124,positive
12481,neutral
5772,neutral
9771,neutral
20489,neutral
14034,neutral
12237,neutral
18744,negative
2976,neutral
13794,neutral
11846,positive
22571,negative
19786,positive
3606,negative
13300,positive
12876,positive
8040,positive
18525,positive
2549,positive
3055,positive
13043,neutral
15622,positive
17091,positive
8153,positive
6259,neutral
4814,neutral
12784,positive
11751,positive
3771,neutral
18062,positive
3394,positive
18571,positive
20485,neutral
22403,positive
3024,positive
19903,positive
6785,positive
9548,positive
18066,positive
14231,positive
17383,positive
3240,neutral
7202,positive
9922,negative
15345,positive
11556,neutral
15114,positive
19409,positive
18189,positive
19803,positive
16942,neutral
14571,positive
19515,positive
19247,positive
13101,negative
16226,neutral
13747,neutral
22254,neutral
12353,neutral
16882,neutral
7238,neutral
17015,positive
2669,positive
3777,positive
17275,positive
12978,neutral
6330,positive
16783,positive
11495,positive
8711,neutral
7325,neutral
15966,neutral
14194,positive
20330,positive
8521,positive
9612,positive
8304,positive
11814,positive
17451,positive
9565,positive
18603,positive
17290,neutral
8892,positive
10731,neutral
19956,positive
18901,positive
13735,positive
15836,positive
18069,neutral
9529,negative
19160,positive
8797,positive
13895,positive
3369,neutral
10625,positive
13512,positive
4989,neutral
15420,positive
2878,positive
5469,positive
4960,neutral
21440,positive
20464,positive
19524,positive
20870,positive
20156,positive
12126,neutral
3930,positive
21169,neutral
15571,positive
13333,negative
14964,positive
5922,positive
4379,neutral
22273,neutral
21540,positive
14906,neutral
16935,positive
2889,positive
14617,positive
14414,positive
13534,neutral
19101,neutral
7123,positive
18231,positive
6821,neutral
20985,positive
3494,negative
19376,positive
15525,neutral
17607,positive
15904,neutral
3811,positive
14875,positive
17630,positive
9058,positive
12805,neutral
7464,neutral
11296,neutral
19087,positive
13583,neutral
20277,neutral
20168,neutral
19865,neutral
14385,positive
5631,neutral
12736,positive
9067,negative
3785,positive
12717,neutral
12329,neutral
20363,positive
4917,positive
7606,neutral
7786,positive
4663,neutral
11562,positive
20183,positive
9507,negative
19166,positive
8767,positive
12706,negative
14445,positive
6360,negative
12309,positive
15502,neutral
10303,positive
17130,neutral
22783,positive
20460,positive
18440,neutral
13550,positive
10417,positive
20995,neutral
10265,neutral
9630,positive
17219,positive
7746,positive
11400,positive
2718,negative
22860,positive
19316,positive
18492,neutral
18416,positive
10569,neutral
7535,neutral
22830,positive
18948,positive
15288,neutral
11902,neutral
4683,neutral
8212,positive
19777,negative
11203,positive
10499,neutral
10193,neutral
20265,positive
4657,positive
14426,neutral
19249,positive
17123,positive
12258,neutral
12451,positive
8363,positive
8600,neutral
3928,neutral
4893,neutral
7448,negative
4896,positive
2938,positive
2539,positive
4902,positive
4550,positive
2774,neutral
7066,positive
14483,positive
16893,neutral
22504,neutral
10050,negative
13786,neutral
9168,neutral
17085,positive
9678,negative
8185,positive
7984,positive
4181,positive
20938,positive
20679,neutral
12222,positive
4669,positive
6213,neutral
21195,positive
8544,neutral
4502,neutral
9540,positive
14780,positive
8839,positive
22581,positive
17218,positive
16674,positive
20626,neutral
9324,negative
8562,positive
14398,positive
19390,neutral
8512,positive
19448,positive
14418,neutral
10511,negative
5468,positive
8210,positive
22654,positive
13327,positive
12600,neutral
5243,neutral
19806,positive
18693,positive
20865,negative
9253,neutral
15397,neutral
21655,positive
17214,neutral
4374,neutral
15445,positive
14321,positive
12800,positive
7708,positive
17791,neutral
18114,positive
3796,positive
8708,positive
11075,neutral
20047,neutral
10602,positive
18574,positive
19961,negative
6687,neutral
8160,positive
14105,positive
11315,positive
4815,positive
12733,negative
22630,negative
7427,positive
15178,positive
16325,positive
8735,neutral
2717,neutral
17850,positive
18409,positive
20391,positive
16619,neutral
7498,neutral
21108,neutral
16004,positive
20162,positive
14169,positive
20126,positive
13968,neutral
22187,positive
19402,negative
5573,positive
21308,positive
10206,positive
9945,neutral
4114,positive
7280,positive
7261,neutral
21120,neutral
5626,neutral
9492,neutral
20128,positive
15301,positive
16006,positive
2848,neutral
18340,positive
13666,neutral
4786,positive
11651,neutral
5713,positive
5016,positive
10289,positive
11091,positive
8678,negative
3885,positive
15194,positive
3758,neutral
15949,positive
7370,positive
21026,positive
22280,positive
13257,neutral
6420,neutral
20085,neutral
18931,neutral
21831,positive
3851,positive
13668,neutral
14770,neutral
16439,neutral
10671,positive
15755,neutral
11723,positive
21772,positive
11601,neutral
16304,positive
10946,positive
22436,positive
10962,neutral
2646,neutral
2734,negative
10498,positive
8456,positive
17861,positive
16458,positive
14084,positive
17973,positive
9854,negative
4047,positive
7965,positive
12411,positive
14294,neutral
21360,positive
12935,neutral
6712,neutral
18229,positive
10891,positive
15079,positive
8229,positive
17840,positive
8032,positive
9200,negative
10898,positive
9976,positive
12570,positive
8948,neutral
17240,neutral
4571,positive
18192,positive
9113,neutral
5254,positive
6746,positive
22409,negative
2593,neutral
8503,positive
21213,negative
22655,neutral
21369,negative
7663,positive
22586,positive
18963,positive
5675,neutral
10717,neutral
14353,negative
2913,negative
8920,positive
9679,positive
18855,positive
21147,positive
19486,neutral
2760,neutral
12357,negative
10999,neutral
5750,positive
4938,positive
7431,neutral
3134,negative
19059,positive
7507,neutral
16149,positive
19097,positive
6040,positive
17571,positive
2909,neutral
8967,positive
20597,positive
19341,positive
7105,positive
21295,neutral
7670,positive
22806,neutral
12971,neutral
14242,positive
15439,neutral
22676,positive
18893,positive
16066,negative
3232,positive
12457,positive
17373,positive
9710,negative
20955,positive
20748,neutral
8886,neutral
15665,positive
18796,positive
12196,positive
14081,positive
15757,positive
21058,positive
15800,positive
2530,neutral
3339,positive
19550,positive
22823,positive
9861,neutral
5505,neutral
6477,neutral
5862,positive
7991,positive
8405,positive
22102,positive
11218,positive
3946,positive
19625,neutral
13331,positive
11633,neutral
4132,neutral
8056,positive
11577,negative
13374,positive
9519,neutral
14214,positive
10387,neutral
8780,positive
12512,neutral
2594,neutral
14934,positive
13963,positive
12485,positive
6817,positive
3291,positive
20582,negative
21097,neutral
17364,positive
19034,positive
8036,positive
18940,positive
9908,negative
5813,positive
11450,neutral
10448,positive
16585,positive
5655,neutral
8772,positive
10171,positive
15053,positive
18195,neutral
3597,neutral
8726,negative
9036,positive
8553,neutral
3138,neutral
18454,neutral
16908,neutral
18173,positive
21457,neutral
9872,neutral
6044,negative
15785,neutral
9091,neutral
10334,positive
17910,positive
17031,positive
22095,positive
13172,negative
4802,positive
7858,positive
17866,neutral
11306,positive
12397,positive
6971,positive
5979,positive
9689,negative
6236,neutral
11510,neutral
5872,positive
3596,neutral
9283,positive
5502,positive
16765,positive
9626,positive
17781,negative
5565,positive
3223,neutral
20352,positive
4835,positive
9333,positive
3765,positive
20218,neutral
9815,positive
22366,negative
7926,positive
3199,neutral
7392,positive
5429,positive
7287,neutral
20818,neutral
17181,positive
12536,positive
12754,positive
21298,positive
13940,positive
8576,neutral
16261,positive
17716,positive
17799,positive
17136,neutral
16981,positive
12976,positive
9551,positive
21535,positive
4127,positive
3190,positive
7215,positive
18400,neutral
2653,negative
3893,positive
3548,positive
3958,neutral
14910,positive
19943,positive
10537,positive
7503,positive
8533,positive
4118,positive
16754,neutral
17635,positive
8563,positive
3005,positive
14028,positive
16796,neutral
7546,positive
7511,neutral
8930,neutral
10181,positive
21733,positive
18954,positive
22709,positive
10780,neutral
3639,neutral
19357,positive
21116,neutral
17182,positive
4747,positive
14579,neutral
21063,positive
15281,positive
12553,positive
20956,positive
6222,neutral
15948,positive
15794,positive
3831,neutral
21856,positive
10437,positive
20845,positive
3865,positive
7482,positive
7284,neutral
14031,positive
11153,positive
11667,neutral
21930,neutral
15138,positive
7218,neutral
22314,negative
14479,positive
20282,positive
9099,neutral
17897,positive
22068,positive
16211,positive
15434,negative
17367,positive
10960,positive
15262,neutral
13769,positive
10759,positive
3221,negative
12032,neutral
14343,positive
5316,positive
15219,positive
6809,neutral
7594,positive
15349,positive
8538,positive
16704,neutral
7164,positive
3747,neutral
4930,positive
5191,neutral
8086,positive
15257,positive
5439,positive
6254,neutral
14941,positive
12064,neutral
8092,positive
13061,negative
11165,positive
8192,positive
20642,positive
5515,positive
9627,neutral
21660,neutral
13283,positive
20403,positive
5787,positive
13707,positive
13988,positive
16661,positive
21235,neutral
14161,neutral
6578,positive
5402,positive
10702,positive
19679,negative
20479,positive
20253,positive
16992,positive
11660,positive
15473,positive
16028,positive
21494,positive
2747,neutral
5969,negative
14858,positive
12157,positive
4111,neutral
9467,neutral
2658,neutral
14806,neutral
21712,positive
21094,neutral
11417,positive
18390,positive
20216,neutral
18526,positive
5034,positive
5985,positive
3751,neutral
6054,positive
13932,positive
6279,positive
5446,positive
14953,negative
20346,positive
17445,neutral
8201,positive
14297,positive
15139,neutral
4146,positive
20853,positive
18657,neutral
14525,positive
7366,positive
18065,negative
18524,neutral
7115,positive
3274,negative
19673,neutral
11895,positive
3603,negative
13038,neutral
12950,neutral
11567,positive
19964,neutral
17925,positive
13451,neutral
7601,positive
20550,neutral
4927,positive
16717,negative
14326,neutral
8283,positive
19295,positive
12883,positive
15456,positive
16756,positive
7496,neutral
4034,positive
22160,negative
12533,negative
6731,positive
20345,positive
4198,positive
20649,positive
6506,positive
3634,negative
9317,positive
3322,neutral
14296,positive
18586,positive
7466,negative
7622,positive
6030,neutral
16722,positive
5937,neutral
11721,positive
5038,neutral
5170,neutral
15992,positive
15583,positive
13849,neutral
20123,positive
5010,positive
3064,positive
2800,neutral
21700,neutral
17744,positive
11077,neutral
15425,neutral
7995,positive
9475,positive
16172,neutral
12091,neutral
19880,positive
14683,negative
15223,positive
5697,positive
14311,positive
13712,positive
9782,negative
11332,positive
18898,positive
16830,positive
17052,positive
20158,neutral
9934,positive
12212,negative
8477,positive
22855,positive
12132,neutral
20219,neutral
12953,neutral
14109,positive
12926,positive
4063,positive
19417,positive
10832,neutral
5955,positive
4563,neutral
4152,positive
21476,positive
15872,positive
11437,positive
6678,positive
11519,positive
7237,neutral
6955,positive
3271,negative
5223,positive
10978,positive
2901,neutral
3116,neutral
12734,neutral
